# # Data acquired from temp PID controller on 2025-04-01 10:36:29
# # Data format: [Sample, Temperature [°C]]
# 
9.400000000000000000e+01	4.017475000000000307e+01
9.500000000000000000e+01	4.018252999999999986e+01
9.600000000000000000e+01	4.018643000000000143e+01
9.700000000000000000e+01	4.019033000000000300e+01
9.800000000000000000e+01	4.019424000000000063e+01
9.900000000000000000e+01	4.019816000000000145e+01
1.000000000000000000e+02	4.021377999999999986e+01
1.010000000000000000e+02	4.021768000000000143e+01
1.020000000000000000e+02	4.022549999999999670e+01
1.030000000000000000e+02	4.022941000000000145e+01
1.040000000000000000e+02	4.024504999999999910e+01
1.050000000000000000e+02	4.024895999999999674e+01
1.060000000000000000e+02	4.025285999999999831e+01
1.070000000000000000e+02	4.026068999999999676e+01
1.080000000000000000e+02	4.026852999999999838e+01
1.090000000000000000e+02	4.028027999999999764e+01
1.100000000000000000e+02	4.028811999999999927e+01
1.110000000000000000e+02	4.029596999999999696e+01
1.120000000000000000e+02	4.031166000000000338e+01
1.130000000000000000e+02	4.031949000000000183e+01
1.140000000000000000e+02	4.033124000000000109e+01
1.150000000000000000e+02	4.033908999999999878e+01
1.160000000000000000e+02	4.034696000000000282e+01
1.170000000000000000e+02	4.036269000000000062e+01
1.180000000000000000e+02	4.037055000000000149e+01
1.190000000000000000e+02	4.037447999999999837e+01
1.200000000000000000e+02	4.039021000000000328e+01
1.210000000000000000e+02	4.040988000000000113e+01
1.220000000000000000e+02	4.041774999999999807e+01
1.230000000000000000e+02	4.043744999999999834e+01
1.240000000000000000e+02	4.044534000000000162e+01
1.250000000000000000e+02	4.045718999999999710e+01
1.260000000000000000e+02	4.047297999999999973e+01
1.270000000000000000e+02	4.048877000000000237e+01
1.280000000000000000e+02	4.049667000000000172e+01
1.290000000000000000e+02	4.050851999999999720e+01
1.300000000000000000e+02	4.052828999999999837e+01
1.310000000000000000e+02	4.054411999999999949e+01
1.320000000000000000e+02	4.056392999999999915e+01
1.330000000000000000e+02	4.057186000000000092e+01
1.340000000000000000e+02	4.058769000000000204e+01
1.350000000000000000e+02	4.059958999999999918e+01
1.360000000000000000e+02	4.061943000000000126e+01
1.370000000000000000e+02	4.064327000000000112e+01
1.380000000000000000e+02	4.065122000000000213e+01
1.390000000000000000e+02	4.068305000000000149e+01
1.400000000000000000e+02	4.069498999999999711e+01
1.410000000000000000e+02	4.071092999999999762e+01
1.420000000000000000e+02	4.073087000000000302e+01
1.430000000000000000e+02	4.075480000000000302e+01
1.440000000000000000e+02	4.078394999999999726e+01
1.450000000000000000e+02	4.083500999999999692e+01
1.460000000000000000e+02	4.084703999999999979e+01
1.470000000000000000e+02	4.085905999999999949e+01
1.480000000000000000e+02	4.088311999999999813e+01
1.490000000000000000e+02	4.089515000000000100e+01
1.500000000000000000e+02	4.091926000000000130e+01
1.510000000000000000e+02	4.093131999999999948e+01
1.520000000000000000e+02	4.094339000000000084e+01
1.530000000000000000e+02	4.096752999999999645e+01
1.540000000000000000e+02	4.099168999999999841e+01
1.550000000000000000e+02	4.099974999999999881e+01
1.560000000000000000e+02	4.102394000000000318e+01
1.570000000000000000e+02	4.103605999999999909e+01
1.580000000000000000e+02	4.106029999999999802e+01
1.590000000000000000e+02	4.107242000000000104e+01
1.600000000000000000e+02	4.110072999999999865e+01
1.610000000000000000e+02	4.111287000000000091e+01
1.620000000000000000e+02	4.113716999999999757e+01
1.630000000000000000e+02	4.114934000000000225e+01
1.640000000000000000e+02	4.116555999999999926e+01
1.650000000000000000e+02	4.118992000000000075e+01
1.660000000000000000e+02	4.121430000000000149e+01
1.670000000000000000e+02	4.123057000000000016e+01
1.680000000000000000e+02	4.124277000000000015e+01
1.690000000000000000e+02	4.125497000000000014e+01
1.700000000000000000e+02	4.127942999999999785e+01
1.710000000000000000e+02	4.129574999999999818e+01
1.720000000000000000e+02	4.132023000000000224e+01
1.730000000000000000e+02	4.133248999999999995e+01
1.740000000000000000e+02	4.136108000000000118e+01
1.750000000000000000e+02	4.137335000000000207e+01
1.760000000000000000e+02	4.138562000000000296e+01
1.770000000000000000e+02	4.141020000000000323e+01
1.780000000000000000e+02	4.144299999999999784e+01
1.790000000000000000e+02	4.145530000000000115e+01
1.800000000000000000e+02	4.147993999999999915e+01
1.810000000000000000e+02	4.149228999999999701e+01
1.820000000000000000e+02	4.150874000000000308e+01
1.830000000000000000e+02	4.154167000000000343e+01
1.840000000000000000e+02	4.155402999999999736e+01
1.850000000000000000e+02	4.157874999999999943e+01
1.860000000000000000e+02	4.158699000000000012e+01
1.870000000000000000e+02	4.161175999999999675e+01
1.880000000000000000e+02	4.162416999999999945e+01
1.890000000000000000e+02	4.165310999999999808e+01
1.900000000000000000e+02	4.166967000000000354e+01
1.910000000000000000e+02	4.169865999999999673e+01
1.920000000000000000e+02	4.171938999999999709e+01
1.930000000000000000e+02	4.174428999999999945e+01
1.940000000000000000e+02	4.176089999999999947e+01
1.950000000000000000e+02	4.178585000000000349e+01
1.960000000000000000e+02	4.181497000000000241e+01
1.970000000000000000e+02	4.183162999999999698e+01
1.980000000000000000e+02	4.185663000000000267e+01
1.990000000000000000e+02	4.186912999999999840e+01
2.000000000000000000e+02	4.189419000000000182e+01
2.010000000000000000e+02	4.190673000000000314e+01
2.020000000000000000e+02	4.194019999999999726e+01
2.030000000000000000e+02	4.195694999999999908e+01
2.040000000000000000e+02	4.198208000000000339e+01
2.050000000000000000e+02	4.199886000000000053e+01
2.060000000000000000e+02	4.202823000000000064e+01
2.070000000000000000e+02	4.204502999999999702e+01
2.080000000000000000e+02	4.205763000000000318e+01
2.090000000000000000e+02	4.208706999999999709e+01
2.100000000000000000e+02	4.210390999999999906e+01
2.110000000000000000e+02	4.211558000000000135e+01
2.120000000000000000e+02	4.213891999999999882e+01
2.130000000000000000e+02	4.214638999999999669e+01
2.140000000000000000e+02	4.217593000000000103e+01
2.150000000000000000e+02	4.218860999999999706e+01
2.160000000000000000e+02	4.220550999999999675e+01
2.170000000000000000e+02	4.223937000000000097e+01
2.180000000000000000e+02	4.225630000000000308e+01
2.190000000000000000e+02	4.228596999999999895e+01
2.200000000000000000e+02	4.229870999999999981e+01
2.210000000000000000e+02	4.232419000000000153e+01
2.220000000000000000e+02	4.234120000000000061e+01
2.230000000000000000e+02	4.237523999999999802e+01
2.240000000000000000e+02	4.238801999999999737e+01
2.250000000000000000e+02	4.240079999999999671e+01
2.260000000000000000e+02	4.242638000000000176e+01
2.270000000000000000e+02	4.244344000000000250e+01
2.280000000000000000e+02	4.246052999999999855e+01
2.290000000000000000e+02	4.247762000000000171e+01
2.300000000000000000e+02	4.251185000000000258e+01
2.310000000000000000e+02	4.252470000000000283e+01
2.320000000000000000e+02	4.254184000000000054e+01
2.330000000000000000e+02	4.255899000000000143e+01
2.340000000000000000e+02	4.258901000000000181e+01
2.350000000000000000e+02	4.261478999999999928e+01
2.360000000000000000e+02	4.263199000000000183e+01
2.370000000000000000e+02	4.264920000000000044e+01
2.380000000000000000e+02	4.266642999999999830e+01
2.390000000000000000e+02	4.269659000000000049e+01
2.400000000000000000e+02	4.270953999999999695e+01
2.410000000000000000e+02	4.273975000000000080e+01
2.420000000000000000e+02	4.275703000000000031e+01
2.430000000000000000e+02	4.279164000000000101e+01
2.440000000000000000e+02	4.280463000000000306e+01
2.450000000000000000e+02	4.282195999999999714e+01
2.460000000000000000e+02	4.285663999999999874e+01
2.470000000000000000e+02	4.286966000000000321e+01
2.480000000000000000e+02	4.288703000000000287e+01
2.490000000000000000e+02	4.291311999999999927e+01
2.500000000000000000e+02	4.293052999999999741e+01
2.510000000000000000e+02	4.296103000000000094e+01
2.520000000000000000e+02	4.297845999999999833e+01
2.530000000000000000e+02	4.299591000000000207e+01
2.540000000000000000e+02	4.301337000000000188e+01
2.550000000000000000e+02	4.304831999999999681e+01
2.560000000000000000e+02	4.306145000000000067e+01
2.570000000000000000e+02	4.307457999999999743e+01
2.580000000000000000e+02	4.308771999999999736e+01
2.590000000000000000e+02	4.311840000000000117e+01
2.600000000000000000e+02	4.313593000000000188e+01
2.610000000000000000e+02	4.317107000000000028e+01
2.620000000000000000e+02	4.318424999999999869e+01
2.630000000000000000e+02	4.319745000000000346e+01
2.640000000000000000e+02	4.322384999999999877e+01
2.650000000000000000e+02	4.324589000000000283e+01
2.660000000000000000e+02	4.326351999999999975e+01
2.670000000000000000e+02	4.329883000000000237e+01
2.680000000000000000e+02	4.331208999999999776e+01
2.690000000000000000e+02	4.332977000000000345e+01
2.700000000000000000e+02	4.334745999999999810e+01
2.710000000000000000e+02	4.337845000000000084e+01
2.720000000000000000e+02	4.339175000000000182e+01
2.730000000000000000e+02	4.342280000000000229e+01
2.740000000000000000e+02	4.344057000000000102e+01
2.750000000000000000e+02	4.347610999999999848e+01
2.760000000000000000e+02	4.349389999999999645e+01
2.770000000000000000e+02	4.352508999999999872e+01
2.780000000000000000e+02	4.354292999999999836e+01
2.790000000000000000e+02	4.355527000000000015e+01
2.800000000000000000e+02	4.357995999999999981e+01
2.810000000000000000e+02	4.359232000000000085e+01
2.820000000000000000e+02	4.362362000000000251e+01
2.830000000000000000e+02	4.364151999999999987e+01
2.840000000000000000e+02	4.365496000000000265e+01
2.850000000000000000e+02	4.368632999999999811e+01
2.860000000000000000e+02	4.369980000000000331e+01
2.870000000000000000e+02	4.373572000000000060e+01
2.880000000000000000e+02	4.374920000000000186e+01
2.890000000000000000e+02	4.378520999999999930e+01
2.900000000000000000e+02	4.379872000000000298e+01
2.910000000000000000e+02	4.383478999999999814e+01
2.920000000000000000e+02	4.385284000000000049e+01
2.930000000000000000e+02	4.388445999999999714e+01
2.940000000000000000e+02	4.391613000000000255e+01
2.950000000000000000e+02	4.392971000000000004e+01
2.960000000000000000e+02	4.396596999999999866e+01
2.970000000000000000e+02	4.397957999999999856e+01
2.980000000000000000e+02	4.406595000000000084e+01
2.990000000000000000e+02	4.409783999999999793e+01
3.000000000000000000e+02	4.411607999999999663e+01
3.010000000000000000e+02	4.413434000000000168e+01
3.020000000000000000e+02	4.417088999999999999e+01
3.030000000000000000e+02	4.418919000000000352e+01
3.040000000000000000e+02	4.420748999999999995e+01
3.050000000000000000e+02	4.423955999999999733e+01
3.060000000000000000e+02	4.425332000000000221e+01
3.070000000000000000e+02	4.426709000000000316e+01
3.080000000000000000e+02	4.429925000000000068e+01
3.090000000000000000e+02	4.431763999999999726e+01
3.100000000000000000e+02	4.433144000000000062e+01
3.110000000000000000e+02	4.436829999999999785e+01
3.120000000000000000e+02	4.438674000000000319e+01
3.130000000000000000e+02	4.440518999999999750e+01
3.140000000000000000e+02	4.441904000000000252e+01
3.150000000000000000e+02	4.444675999999999760e+01
3.160000000000000000e+02	4.446526999999999674e+01
3.170000000000000000e+02	4.448376999999999981e+01
3.180000000000000000e+02	4.450229999999999819e+01
3.190000000000000000e+02	4.453938000000000130e+01
3.200000000000000000e+02	4.455331000000000330e+01
3.210000000000000000e+02	4.457189000000000334e+01
3.220000000000000000e+02	4.459978000000000264e+01
3.230000000000000000e+02	4.461838999999999800e+01
3.240000000000000000e+02	4.465099000000000018e+01
3.250000000000000000e+02	4.466964000000000112e+01
3.260000000000000000e+02	4.468831000000000131e+01
3.270000000000000000e+02	4.470232000000000028e+01
3.280000000000000000e+02	4.473035000000000139e+01
3.290000000000000000e+02	4.474439000000000277e+01
3.300000000000000000e+02	4.478182999999999936e+01
3.310000000000000000e+02	4.480057000000000045e+01
3.320000000000000000e+02	4.481933000000000078e+01
3.330000000000000000e+02	4.485219000000000023e+01
3.340000000000000000e+02	4.487100000000000222e+01
3.350000000000000000e+02	4.490393000000000256e+01
3.360000000000000000e+02	4.491805999999999699e+01
3.370000000000000000e+02	4.495105000000000217e+01
3.380000000000000000e+02	4.496992999999999796e+01
3.390000000000000000e+02	4.498881999999999692e+01
3.400000000000000000e+02	4.501718000000000330e+01
3.410000000000000000e+02	4.503135999999999939e+01
3.420000000000000000e+02	4.504556000000000182e+01
3.430000000000000000e+02	4.506450999999999851e+01
3.440000000000000000e+02	4.509548999999999808e+01
3.450000000000000000e+02	4.512174999999999869e+01
3.460000000000000000e+02	4.513600000000000279e+01
3.470000000000000000e+02	4.517403999999999797e+01
3.480000000000000000e+02	4.518831999999999738e+01
3.490000000000000000e+02	4.521690000000000254e+01
3.500000000000000000e+02	4.523122000000000043e+01
3.510000000000000000e+02	4.525030000000000285e+01
3.520000000000000000e+02	4.528851999999999833e+01
3.530000000000000000e+02	4.530765000000000242e+01
3.540000000000000000e+02	4.532679999999999865e+01
3.550000000000000000e+02	4.535551999999999850e+01
3.560000000000000000e+02	4.536990999999999730e+01
3.570000000000000000e+02	4.538430999999999926e+01
3.580000000000000000e+02	4.542273000000000138e+01
3.590000000000000000e+02	4.543713999999999942e+01
3.600000000000000000e+02	4.546600000000000108e+01
3.610000000000000000e+02	4.548046000000000078e+01
3.620000000000000000e+02	4.549972999999999956e+01
3.630000000000000000e+02	4.553833000000000197e+01
3.640000000000000000e+02	4.555281000000000091e+01
3.650000000000000000e+02	4.558182000000000045e+01
3.660000000000000000e+02	4.559633999999999787e+01
3.670000000000000000e+02	4.561569999999999681e+01
3.680000000000000000e+02	4.565447999999999951e+01
3.690000000000000000e+02	4.567389000000000010e+01
3.700000000000000000e+02	4.570302000000000220e+01
3.710000000000000000e+02	4.571759999999999735e+01
3.720000000000000000e+02	4.575166000000000111e+01
3.730000000000000000e+02	4.576626999999999867e+01
3.740000000000000000e+02	4.579551000000000016e+01
3.750000000000000000e+02	4.581013999999999697e+01
3.760000000000000000e+02	4.584922000000000253e+01
3.770000000000000000e+02	4.586388999999999783e+01
3.780000000000000000e+02	4.587856000000000023e+01
3.790000000000000000e+02	4.590794999999999959e+01
3.800000000000000000e+02	4.594716999999999985e+01
3.810000000000000000e+02	4.596188999999999680e+01
3.820000000000000000e+02	4.599136000000000024e+01
3.830000000000000000e+02	4.600119999999999720e+01
3.840000000000000000e+02	4.603072999999999837e+01
3.850000000000000000e+02	4.604549999999999699e+01
3.860000000000000000e+02	4.607999000000000223e+01
3.870000000000000000e+02	4.609479000000000326e+01
3.880000000000000000e+02	4.610960000000000036e+01
3.890000000000000000e+02	4.614419999999999789e+01
3.900000000000000000e+02	4.615903000000000134e+01
3.910000000000000000e+02	4.619371999999999900e+01
3.920000000000000000e+02	4.620364000000000004e+01
3.930000000000000000e+02	4.622843000000000302e+01
3.940000000000000000e+02	4.624331999999999709e+01
3.950000000000000000e+02	4.627808999999999884e+01
3.960000000000000000e+02	4.628802000000000305e+01
3.970000000000000000e+02	4.631790000000000163e+01
3.980000000000000000e+02	4.633283000000000129e+01
3.990000000000000000e+02	4.636773000000000167e+01
4.000000000000000000e+02	4.638271000000000299e+01
4.010000000000000000e+02	4.641268000000000171e+01
4.020000000000000000e+02	4.642768000000000228e+01
4.030000000000000000e+02	4.645770999999999873e+01
4.040000000000000000e+02	4.648778000000000077e+01
4.050000000000000000e+02	4.649779999999999802e+01
4.060000000000000000e+02	4.652790999999999855e+01
4.070000000000000000e+02	4.655302999999999969e+01
4.080000000000000000e+02	4.656812000000000040e+01
4.090000000000000000e+02	4.658321999999999719e+01
4.100000000000000000e+02	4.661343999999999710e+01
4.110000000000000000e+02	4.662854999999999706e+01
4.120000000000000000e+02	4.663862999999999914e+01
4.130000000000000000e+02	4.666384000000000043e+01
4.140000000000000000e+02	4.667394000000000176e+01
4.150000000000000000e+02	4.668910000000000338e+01
4.160000000000000000e+02	4.670696999999999832e+01
4.170000000000000000e+02	4.672485999999999962e+01
4.180000000000000000e+02	4.673499000000000336e+01
4.190000000000000000e+02	4.676033000000000328e+01
4.200000000000000000e+02	4.677047000000000310e+01
4.210000000000000000e+02	4.678567999999999927e+01
4.220000000000000000e+02	4.681613999999999720e+01
4.230000000000000000e+02	4.682630000000000337e+01
4.240000000000000000e+02	4.683646999999999849e+01
4.250000000000000000e+02	4.685679999999999978e+01
4.260000000000000000e+02	4.687205999999999761e+01
4.270000000000000000e+02	4.689242999999999739e+01
4.280000000000000000e+02	4.690263000000000204e+01
4.290000000000000000e+02	4.692811999999999983e+01
4.300000000000000000e+02	4.693831999999999738e+01
4.310000000000000000e+02	4.695362000000000080e+01
4.320000000000000000e+02	4.697917999999999950e+01
4.330000000000000000e+02	4.699452999999999747e+01
4.340000000000000000e+02	4.700477000000000061e+01
4.350000000000000000e+02	4.702524999999999977e+01
4.360000000000000000e+02	4.703549000000000291e+01
4.370000000000000000e+02	4.704574000000000211e+01
4.380000000000000000e+02	4.707137999999999778e+01
4.390000000000000000e+02	4.708164000000000016e+01
4.400000000000000000e+02	4.709190000000000254e+01
4.410000000000000000e+02	4.710730999999999824e+01
4.420000000000000000e+02	4.711758999999999986e+01
4.430000000000000000e+02	4.714330000000000354e+01
4.440000000000000000e+02	4.715874999999999773e+01
4.450000000000000000e+02	4.717419999999999902e+01
4.460000000000000000e+02	4.718449999999999989e+01
4.470000000000000000e+02	4.719997000000000043e+01
4.480000000000000000e+02	4.721029000000000053e+01
4.490000000000000000e+02	4.723091999999999757e+01
4.500000000000000000e+02	4.724125000000000085e+01
4.510000000000000000e+02	4.726192000000000348e+01
4.520000000000000000e+02	4.727226999999999890e+01
4.530000000000000000e+02	4.729296000000000078e+01
4.540000000000000000e+02	4.729813999999999652e+01
4.550000000000000000e+02	4.731369000000000113e+01
4.560000000000000000e+02	4.732403999999999655e+01
4.570000000000000000e+02	4.733957999999999799e+01
4.580000000000000000e+02	4.734993999999999659e+01
4.590000000000000000e+02	4.735513999999999868e+01
4.600000000000000000e+02	4.736552999999999969e+01
4.610000000000000000e+02	4.738112000000000279e+01
4.620000000000000000e+02	4.739150999999999669e+01
4.630000000000000000e+02	4.739670999999999879e+01
4.640000000000000000e+02	4.741749999999999687e+01
4.650000000000000000e+02	4.742271000000000214e+01
4.660000000000000000e+02	4.743310999999999922e+01
4.670000000000000000e+02	4.744872999999999763e+01
4.680000000000000000e+02	4.745913999999999788e+01
4.690000000000000000e+02	4.746435999999999922e+01
4.700000000000000000e+02	4.747478000000000264e+01
4.710000000000000000e+02	4.748521999999999821e+01
4.720000000000000000e+02	4.749566000000000088e+01
4.730000000000000000e+02	4.750088000000000221e+01
4.740000000000000000e+02	4.751653000000000304e+01
4.750000000000000000e+02	4.752174999999999727e+01
4.760000000000000000e+02	4.752696999999999861e+01
4.770000000000000000e+02	4.754263999999999868e+01
4.780000000000000000e+02	4.754263999999999868e+01
4.790000000000000000e+02	4.754787000000000319e+01
4.800000000000000000e+02	4.755834000000000117e+01
4.810000000000000000e+02	4.756878999999999991e+01
4.820000000000000000e+02	4.757403000000000048e+01
4.830000000000000000e+02	4.758449999999999847e+01
4.840000000000000000e+02	4.758973000000000297e+01
4.850000000000000000e+02	4.760546000000000078e+01
4.860000000000000000e+02	4.761070999999999742e+01
4.870000000000000000e+02	4.761596000000000117e+01
4.880000000000000000e+02	4.761596000000000117e+01
4.890000000000000000e+02	4.762120999999999782e+01
4.900000000000000000e+02	4.763170999999999822e+01
4.910000000000000000e+02	4.763696000000000197e+01
4.920000000000000000e+02	4.764744000000000312e+01
4.930000000000000000e+02	4.765267999999999660e+01
4.940000000000000000e+02	4.765791999999999717e+01
4.950000000000000000e+02	4.765791999999999717e+01
4.960000000000000000e+02	4.766317999999999699e+01
4.970000000000000000e+02	4.766843000000000075e+01
4.980000000000000000e+02	4.767895000000000039e+01
4.990000000000000000e+02	4.767895000000000039e+01
5.000000000000000000e+02	4.767895000000000039e+01
5.010000000000000000e+02	4.768945999999999685e+01
5.020000000000000000e+02	4.769471999999999667e+01
5.030000000000000000e+02	4.769471999999999667e+01
5.040000000000000000e+02	4.769471999999999667e+01
5.050000000000000000e+02	4.769471999999999667e+01
5.060000000000000000e+02	4.769997999999999649e+01
5.070000000000000000e+02	4.769997999999999649e+01
5.080000000000000000e+02	4.769997999999999649e+01
5.090000000000000000e+02	4.769997999999999649e+01
5.100000000000000000e+02	4.770524000000000342e+01
5.110000000000000000e+02	4.770524000000000342e+01
5.120000000000000000e+02	4.770524000000000342e+01
5.130000000000000000e+02	4.769997999999999649e+01
5.140000000000000000e+02	4.769997999999999649e+01
5.150000000000000000e+02	4.769997999999999649e+01
5.160000000000000000e+02	4.769997999999999649e+01
5.170000000000000000e+02	4.769997999999999649e+01
5.180000000000000000e+02	4.769997999999999649e+01
5.190000000000000000e+02	4.769997999999999649e+01
5.200000000000000000e+02	4.769471999999999667e+01
5.210000000000000000e+02	4.768945999999999685e+01
5.220000000000000000e+02	4.768421000000000021e+01
5.230000000000000000e+02	4.768421000000000021e+01
5.240000000000000000e+02	4.767895000000000039e+01
5.250000000000000000e+02	4.767895000000000039e+01
5.260000000000000000e+02	4.767895000000000039e+01
5.270000000000000000e+02	4.767369000000000057e+01
5.280000000000000000e+02	4.766317999999999699e+01
5.290000000000000000e+02	4.766317999999999699e+01
5.300000000000000000e+02	4.765794000000000352e+01
5.310000000000000000e+02	4.765794000000000352e+01
5.320000000000000000e+02	4.764744000000000312e+01
5.330000000000000000e+02	4.764744000000000312e+01
5.340000000000000000e+02	4.763696000000000197e+01
5.350000000000000000e+02	4.763696000000000197e+01
5.360000000000000000e+02	4.762646000000000157e+01
5.370000000000000000e+02	4.762120999999999782e+01
5.380000000000000000e+02	4.762120999999999782e+01
5.390000000000000000e+02	4.761070999999999742e+01
5.400000000000000000e+02	4.760546000000000078e+01
5.410000000000000000e+02	4.760020999999999702e+01
5.420000000000000000e+02	4.758449999999999847e+01
5.430000000000000000e+02	4.757925999999999789e+01
5.440000000000000000e+02	4.756878999999999991e+01
5.450000000000000000e+02	4.756356000000000250e+01
5.460000000000000000e+02	4.755310000000000059e+01
5.470000000000000000e+02	4.755310000000000059e+01
5.480000000000000000e+02	4.754263999999999868e+01
5.490000000000000000e+02	4.753220000000000312e+01
5.500000000000000000e+02	4.752174999999999727e+01
5.510000000000000000e+02	4.751653000000000304e+01
5.520000000000000000e+02	4.751131999999999778e+01
5.530000000000000000e+02	4.748001000000000005e+01
5.540000000000000000e+02	4.747478000000000264e+01
5.550000000000000000e+02	4.745913999999999788e+01
5.560000000000000000e+02	4.745392999999999972e+01
5.570000000000000000e+02	4.744872999999999763e+01
5.580000000000000000e+02	4.743831999999999738e+01
5.590000000000000000e+02	4.743310999999999922e+01
5.600000000000000000e+02	4.741749999999999687e+01
5.610000000000000000e+02	4.740711000000000297e+01
5.620000000000000000e+02	4.739150999999999669e+01
5.630000000000000000e+02	4.737592000000000070e+01
5.640000000000000000e+02	4.737073000000000178e+01
5.650000000000000000e+02	4.735513999999999868e+01
5.660000000000000000e+02	4.734476999999999691e+01
5.670000000000000000e+02	4.732923000000000258e+01
5.680000000000000000e+02	4.731886999999999688e+01
5.690000000000000000e+02	4.730331999999999937e+01
5.700000000000000000e+02	4.728779000000000110e+01
5.710000000000000000e+02	4.727745000000000175e+01
5.720000000000000000e+02	4.727226999999999890e+01
5.730000000000000000e+02	4.725157999999999703e+01
5.740000000000000000e+02	4.724125000000000085e+01
5.750000000000000000e+02	4.722576000000000107e+01
5.760000000000000000e+02	4.721544999999999703e+01
5.770000000000000000e+02	4.720512999999999693e+01
