# IV Measurement - T = 11.00 °C - Pull number 1
# Td_go[°C]	Td_return[°C]	Vcc	Vd_go[V]	Vd_return[V]	ErrVd_go[V]	ErrVd_return[V]	Vr_go[V]	Vr_return[V]	ErrVr_go[V]	ErrVr_return[V]	Id_go[A]	Id_return[A]	ErrId_go[A]	ErrId_return[A]
# 
11.02045	10.98754	-2.5510204081632653	-2.5657262175867697	-2.567055864925662	0.00010867629888752371	0.00010786925850702402	-0.019165332242355924	-0.017834425963746448	0.00010588362928564889	0.00010579176617112462	-1.9221073355085673e-06	-1.7886296222792547e-06	5.860822480408599e-08	5.467490456443805e-08
11.01913	10.98754	-2.3469387755102042	-2.36346440825359	-2.3635689260814043	0.00011102711169558187	0.0001101964743133321	-0.019966332225999032	-0.01886967637084936	0.00010782247889608584	0.000106895436812754	-2.0024402994683616e-06	-1.8924557587854137e-06	6.101301917072519e-08	5.77527566697551e-08
11.01913	10.98754	-2.142857142857143	-2.1604182617199235	-2.159548492336331	0.00010791949106333436	0.0001087489080882934	-0.019364558813078327	-0.018223782003416764	0.00010495271995670532	0.00010815046827349183	-1.94208793632317e-06	-1.8276784678985823e-06	5.9180888384423365e-08	5.586950683247483e-08
11.01649	10.98492	-1.9387755102040813	-1.9560451941657182	-1.9560147476900294	0.00011059805938698029	0.00011048030322797604	-0.019355461710494008	-0.01958106927670089	0.00010673857293967335	0.00010701665084675464	-1.941175580232074e-06	-1.96380195333476e-06	5.9186098127556335e-08	5.985852410727075e-08
11.01385	10.98229	-1.7346938775510203	-1.7534648329357012	-1.7528527225591477	0.0001081997198957254	0.000108101090359047	-0.018581753035787733	-0.01960153836562633	0.00010656252217750951	0.0001052120256103852	-1.8635796846642998e-06	-1.965854815527663e-06	5.689584654866469e-08	5.988693259503586e-08
11.01385	10.98229	-1.5306122448979593	-1.546695128450168	-1.5460857446175744	9.873294241885575e-05	9.686292686676283e-05	-0.02060767823422971	-0.019145773469317805	0.00010687100619396861	0.00010528642742659882	-2.066761431574537e-06	-1.9201457696638057e-06	6.289587626816351e-08	5.853954477212504e-08
11.01122	10.98229	-1.3265306122448979	-1.341183272162626	-1.3403544010185129	0.00010809882339772692	0.00010853569379232757	-0.01812962698000317	-0.01976119253631697	0.00010659368719909633	0.00010639338605992529	-1.8182355811857556e-06	-1.981866666965898e-06	5.556150637588318e-08	6.038045164429353e-08
11.0086	10.98229	-1.1224489795918364	-1.137242817115091	-1.1371051263776557	0.00010677053625183689	0.00010883624307925555	-0.019458713836574954	-0.019216276023171348	0.00010612753985347595	0.00010556884701418236	-1.951530823044324e-06	-1.927216530254874e-06	5.9480529200365876e-08	5.875320750059157e-08
11.0086	10.97833	-0.9183673469387754	-0.9346756342787355	-0.9352068570195657	0.00010848490261481938	0.000110196793575819	-0.02012462183159809	-0.01930360821918363	0.00010488247858096552	0.00010596235573854214	-2.0183152975226245e-06	-1.9359751498529365e-06	6.143040916894423e-08	5.901866463052988e-08
11.0086	10.97702	-0.7142857142857144	-0.7306270261690709	-0.7320639177897367	0.00011079854199128354	0.00010815835422264036	-0.019337722358203604	-0.019143499193383148	0.0001070393585804548	0.000106329432802708	-1.9393964856286834e-06	-1.91991768061209e-06	5.91390975230871e-08	5.8551778116630616e-08
11.00335	10.97702	-0.5102040816326525	-0.5263721091275142	-0.5261503498441242	0.0001092541515879674	0.000109379417956015	-0.020194214675198864	-0.01816647025172574	0.00010612137546449814	0.00010533954233875244	-2.0252948225051514e-06	-1.8219306239821223e-06	6.165794901105494e-08	5.56462267442623e-08
11.00335	10.97833	-0.3061224489795915	-0.3224025710563458	-0.320946139159461	0.00010762003126903734	0.00010862591803806162	-0.02004274789906601	-0.018725487274778758	0.00010754683968144122	0.00010650163356301012	-2.010104091772742e-06	-1.8779949127247775e-06	6.123433296328124e-08	5.7319340278508795e-08
11.00204	10.97702	-0.1020408163265305	-0.11858526529147322	-0.1183348771186744	9.715725604188763e-05	9.589783937058455e-05	-0.021218093700815368	-0.020511703413271312	0.00010744001086009883	0.00010703728095371473	-2.1279805135708923e-06	-2.057136035831041e-06	6.471503209684819e-08	6.261433791932721e-08
10.9981	10.97702	0.1020408163265305	0.08626631165014463	0.08703837960594604	0.0001067841265060111	0.00010834971121146434	-0.02090378876638712	-0.02053945003634297	0.00010711013815128056	0.00010668259013073872	-2.0964586065978457e-06	-2.059918768061676e-06	6.377759419201071e-08	6.269046887044683e-08
10.9981	10.97702	0.3061224489795915	0.2879669061282383	0.2878751123332361	0.00010808370757233371	0.00010978234897233998	-0.017481459188860904	-0.016599494132865617	0.00010497851419432642	0.00010573685984755104	-1.7532302867175713e-06	-1.6647772673619113e-06	5.3617885364262843e-08	5.103549319034095e-08
10.9981	10.98097	0.5102040816326534	0.4011918764119186	0.40217207043134845	0.00010818967776022791	0.0001089414169827453	0.0715737289989527	0.07183754500737397	0.0001053325938196544	0.00010553722370620231	7.178189649879922e-06	7.204647979879046e-06	2.155111670545185e-07	2.1630462499684718e-07
10.99546	10.98229	0.7142857142857144	0.43677425746321846	0.4379075932323333	0.00010884328162394755	0.00010815713161030008	0.2418187477850671	0.24119741559971627	0.00010776919442829103	0.00010758757871243659	2.4252206176418322e-05	2.4189892247489348e-05	7.273303004800116e-07	7.254616307718493e-07
10.99282	10.98229	0.9183673469387754	0.45499396973305994	0.4553352428546077	0.00010802731091581748	0.00010836366014173731	0.4261015082333227	0.4264735797733186	0.0001037308613479778	0.00010532870352171627	4.2734079654329825e-05	4.277139502289827e-05	1.2815074582548117e-06	1.2826277057348166e-06
10.99282	10.98361	1.1224489795918373	0.46687036524790637	0.4683935976093284	0.00010975767375598685	0.00010873613935292785	0.6163314990320289	0.6162946557619274	0.0001067059111544145	0.00010709056528186435	6.181240588025563e-05	6.180871083762185e-05	1.8535971708627173e-06	1.8534865927440521e-06
10.99282	10.98754	1.3265306122448983	0.4784091230406356	0.4782218999699596	0.00011084888213745932	0.00010896201053342167	0.8108839784605398	0.8139715354694426	0.00010673059856399964	0.0001072990385435869	8.132423813665027e-05	8.16338918332607e-05	2.438690345941271e-06	2.4479760804701784e-06
10.99282	10.98754	1.5306122448979593	0.48629794050735664	0.48677599483016504	0.00010935219098608146	0.00011033970750792042	1.0092458706269314	1.0103211483910233	0.00010528528697615342	0.00010388498605751622	0.00010121811960956087	0.00010132596012346036	3.035242292611692e-06	3.0384755976819497e-06
10.99282	10.98886	1.7346938775510203	0.49200506248615655	0.49279121761302414	0.00010865088656857388	0.0001063364800105062	1.2068595282304204	1.2083218854368083	0.00010277105472066243	0.00010267139874481075	0.00012103696000706252	0.00012118362104471049	3.62954537803391e-06	3.6339432509792912e-06
10.99282	10.99018	1.9387755102040813	0.49942809324370874	0.49867147573698256	0.00010710065818072044	0.00010821834499123411	1.404409046644477	1.4036799139486926	0.00010743224796902983	0.00010748282698364419	0.00014084936783115805	0.0001407762424981138	4.223658410443345e-06	4.221465623934659e-06
10.99414	10.99282	2.1428571428571432	0.5036692415592416	0.5045721838928172	0.00010612551635932283	0.00010584756877740625	1.6056110526309344	1.6051179917443137	0.00010612283728392582	0.00010753003668450474	0.00016102808671456567	0.00016097863722237625	4.8287548772902985e-06	4.8272723540648105e-06
10.99282	10.99282	2.3469387755102042	0.508932391084895	0.5099975631180612	0.00010740439790693635	0.00010729139470641789	1.8050450406089424	1.8052965755273165	0.00010295187328867129	0.00010146597769375306	0.00018102948958067822	0.00018105471622979806	5.4285342786573965e-06	5.429290466506342e-06
10.9981	10.99282	2.5510204081632653	0.5128195419260656	0.5138501776646411	0.00010724974688067009	0.0001087199630585658	2.005428309226065	2.005293217235546	0.00010147004639754392	0.00010125162577396997	0.00020112609660275448	0.00020111254811308254	6.031169239849361e-06	6.0307629254557605e-06
10.9981	10.99678	2.755102040816327	0.5165144710223433	0.5177518701035343	0.00010868829565131804	0.00010831401935427522	2.20499283801967	2.2057956579116453	0.0001039772576643623	0.00010500370967162877	0.00022114059151736736	0.0002212211070014688	6.631342755719228e-06	6.633757330134223e-06
10.9981	10.99414	2.959183673469388	0.5196731787026072	0.5209351167299546	0.00010949028327847365	0.00010642719686143631	2.4078050338220542	2.407793662442381	0.00010483987984631691	0.00010510869470918602	0.00024148079769552243	0.00024147965725026385	7.241283183807477e-06	7.241249024550999e-06
10.9981	10.9981	3.163265306122449	0.5233631091246678	0.5248404445682784	0.00010900364735150468	0.00010581302512304802	2.6085731119525812	2.6086022206592863	0.00010477488831196992	0.00010369813367906934	0.0002616159975882641	0.00026161891692501115	7.845076065434594e-06	7.845163463497919e-06
10.9981	10.9981	3.36734693877551	0.5273711369969059	0.5277424021637561	0.00010786592321429173	0.00010754430088258175	2.807912940745621	2.809110119597629	0.00010662563940712073	0.00010690400486041154	0.00028160795715029795	0.0002817280232271216	8.444573934341988e-06	8.448174383746192e-06
10.99678	10.9981	3.571428571428571	0.5294610372445729	0.5301008675443588	0.00010860490519334714	0.00010726600996059154	3.012386267203647	3.011118130942477	0.00010551954759385798	0.00010594389420159498	0.0003021147595229813	0.00030198757706774416	9.059510051893285e-06	9.055696288854033e-06
10.9981	11.00073	3.775510204081632	0.5316913547952471	0.5325842997803886	0.00010830608491378137	0.00010971799679176395	3.2122314421346276	3.2104757011130656	0.00010707298154835062	0.00010751172918560915	0.0003221574006754215	0.0003219813159274963	9.660527761709698e-06	9.655247567334435e-06
10.9981	11.00204	3.979591836734695	0.535416730361756	0.5357384632113641	0.00010886836860269904	0.00010841815080300668	3.41548029842943	3.4148316749328633	0.00010589255133787976	0.00010649827394068113	0.0003425413999026607	0.00034247634890511116	1.0271781497579542e-05	1.0269830879818126e-05
10.9981	11.00335	4.183673469387756	0.5398428291685132	0.5394547502792965	0.0001096230410465195	0.00010914665503385074	3.614648193987067	3.614267480195604	0.00010413646310636034	0.00010416030352414917	0.00036251611613549966	0.00036247793402824233	1.0870762084881794e-05	1.0869617122301185e-05
10.9981	11.00335	4.387755102040817	0.5417218762492054	0.5421358573593652	0.00010816199393502324	0.00010927812811589502	3.8173403067411042	3.8175422632360614	0.00010758557742895301	0.00010652355552489186	0.00038284427908345244	0.0003828645334706711	1.1480341992111618e-05	1.1480949259781567e-05
10.9981	11.00204	4.591836734693878	0.5439162942305024	0.5431923953188837	0.00010973650993518847	0.00010862813899015065	4.0192823648758065	4.018970789072757	0.00010656002507810598	0.00010661156945426132	0.00040309721842100155	0.00040306597022091633	1.2087665772141584e-05	1.2086728738485247e-05
10.9981	11.00073	4.795918367346939	0.5454749717363727	0.5455817615946467	0.00010899572186687383	0.00010834288818807776	4.221358149643508	4.220328357500291	0.00010456409816043385	0.00010395288816437746	0.0004233635693153653	0.00042326029059274806	1.2695391677067197e-05	1.2692294612474681e-05
11.00073	11.00073	5.0	0.5461666064677511	0.5474685338991289	0.00010960608531000546	0.00010881993840236222	4.423521721460933	4.42318103492592	0.00010667659130694542	0.00010461916901005223	0.00044363872444698954	0.00044360455670704245	1.3303381958152377e-05	1.3302357207404596e-05
